,Unnamed: 0,recipe_id,recipe_name,ingredients,aver_rate,cooking_directions,review_nums
6738,6738,31794,Lubia Polo (Green Bean Rice),"['ground beef', 'large onion', 'jalapeno pepper', 'curry powder', 'chicken broth', 'tomato sauce', 'fresh green beans cut into 1 inch pieces', 'uncooked basmati rice', 'vegetable oil']",4.02380943298,"{'directions': u""Prep\n20 m\nCook\n1 h 10 m\nReady In\n1 h 30 m\nHeat a large nonstick pan (one that has a lid) over medium-high heat. Cook and stir beef until browned and crumbly, 5 to 7 minutes; drain and discard grease. Stir in onion and jalapeno, and cook until tender. Season with curry powder; stir in chicken broth and tomato sauce. Bring to a boil, and stir in green beans. Reduce heat to medium and simmer until beans are tender, about 15 minutes.\nStir in rice, and cover the pan. Cook on medium heat for 10 to 15 minutes, or until much of the liquid is absorbed. (Be careful not to overcook rice at this point or the dish will be mushy; the rice should be firm.) Transfer everything in the pan to a bowl or heatproof container, and return pot to the stove.\nHeat the oil in the nonstick pan over medium heat. Carefully dump the cooked rice mixture back into the pan. Wrap a clean dish towel around the inside of the pot's lid (the ends of the dish towel will be folded over the edges on top of the lid,) and put the lid on the pot. Cook over medium-low heat for 35 minutes, without uncovering or stirring. Remove lid and place a tray on top of the pot, then carefully flip it over. The rice will hold the shape of the pot and have a nice crust on top called 'tah digh.'""}",32
3627,3627,220156,Potato Soup in Seven Minutes,"['cream of chicken soup', 'cream cheese', '2% milk', 'frozen Southern-style hash brown potatoes', 'precooked bacon', 'butter-flavored granules', 'salt', 'ground black pepper']",4.53846168518,"{'directions': u'Prep\n7 m\nCook\n30 m\nReady In\n37 m\nWhisk together cream of chicken soup and cream cheese in a large pot.\nWhisk in milk, 2 cups at a time, until smooth.\nStir in hash brown potatoes, bacon, butter-flavored granules, salt, and pepper.\nBring soup to a boil over medium-high heat, then reduce heat to medium-low and simmer until potatoes are tender, 30 to 45 minutes.'}",8
3932,3932,212698,Korean Spicy Chicken Tenders with Sweet Apple,"['olive oil', 'apple cut into chunks', 'celery', 'green bell pepper', 'onion', 'chicken tenderloins', 'gochujang (Korean hot pepper paste)', 'dry white wine', 'lemon pepper', 'white sugar', 'minced garlic', 'ground black pepper']",4.46428585052,"{'directions': u'Prep\n20 m\nCook\n10 m\nReady In\n30 m\nHeat the olive oil in a skillet over medium heat. Stir in the apple, celery, bell pepper, and onion; cook and stir until the onion has softened and turned translucent, about 5 minutes. Stir in the chicken, hot pepper paste, white wine, lemon pepper, sugar, garlic, and pepper. Cook the chicken until no longer pink in the center, about 5 minutes.'}",24
40817,40817,232869,Camarones a la Diabla,"['butter', 'uncooked medium shrimp', 'salt to taste', 'ground black pepper to taste (optional)', 'ketchup', 'hot pepper sauce (such as Tapatio®)']",3.625,"{'directions': u'Prep\n5 m\nCook\n10 m\nReady In\n15 m\nMelt butter in a large skillet over medium heat; cook and stir shrimp in melted butter until slightly pink. Season with salt and pepper. Add ketchup and hot pepper sauce. Continue to cook and stir shrimp until they are bright pink on the outside and the sauce is bubbly, 7 to 10 minutes.'}",7
20465,20465,97244,Cranberry Parfaits,"['unsalted butter', 'sugar', 'graham cracker crumbs', 'low-fat sweetened condensed milk', 'cranberry sauce', 'cold whipping cream']",3.5,"{'directions': u'Prep\n20 m\nCook\n5 m\nReady In\n1 h 25 m\nMelt the butter in a skillet over medium heat. Stir in the sugar and cook until bubbling, about 1 minute. Add the graham cracker crumbs; stir until the color deepens, about 3 minutes. Turn out onto a plate to cool.\nCombine the condensed milk and cranberry sauce in a mixing bowl, blend together with a hand mixer until the mixture thickens. Place the whipping cream in a separate bowl and beat with an electric mixer until firm peaks form; fold into the cranberry mixture.\nLayer 1/4 cup of the cranberry mixture into each of six (8 ounce) wine goblets or glasses; top each with 1 tablespoon of the crumbs. Repeat layering. Refrigerate at least 1 hour, up to 4 hours.'}",2
27688,27688,219648,Honey Brown Rolls or Loaves,"['warm water (75 to 85 degrees F 25 to 30 degrees C)', 'white sugar', 'butter', 'honey', 'bread flour', 'wheat flour', 'vital wheat gluten (optional)', 'unsweetened cocoa powder', 'instant coffee granules', 'salt', 'bread machine yeast', 'sesame seeds for sprinkling (optional)']",4.0,"{'directions': u'Prep\n1 h 10 m\nCook\n15 m\nReady In\n2 h 55 m\nPlace the water, sugar, butter, honey, bread flour, whole wheat flour, vital wheat gluten, cocoa powder, instant coffee granules, salt, and yeast into the pan of a bread machine in the order recommended by the manufacturer. Set the machine for the dough setting, start, and allow machine to complete cycle.\nRemove the bread pan with dough from the machine, and set pan into warm water (about 90 degrees F, 32 degrees C). Cover the top of the pan with a towel, and allow the bread to rise in the pan until doubled, about 1 hour.\nTurn the dough out onto a floured work surface, punch down, and divide into 12 equal pieces for rolls, or 3 pieces for small loaves. Form the dough into balls. Line a baking sheet with parchment paper, and place rolls on the prepared baking sheet. Sprinkle with sesame seeds. Place the baking sheet into a warm place, and allow to rise until bread is doubled, about 30 minutes.\nPreheat oven to 350 degrees F (175 degrees C).\nSpray the inside of the preheated oven with water, and immediately place rolls in oven. Bake until rolls are light golden brown, 15 to 20 minutes. For loaves, bake until browned and they sound hollow when tapped, 20 to 25 minutes.'}",11
15958,15958,16736,Crab Cakes II,"['fresh crab meat', 'egg', 'mayonnaise', 'ground mustard', 'Worcestershire sauce', 'salt and pepper to taste', 'buttery round crackers', 'oil for frying']",4.3513512611400005,"{'directions': u'Prep\n5 m\nCook\n10 m\nReady In\n15 m\nIn a medium-size mixing bowl, combine crabmeat, egg, mayonnaise, mustard powder, Worcestershire sauce, and salt and pepper to taste.\nIn a large skillet, heat 1/4 inch of vegetable oil to a high heat. Roll heaping spoonfuls on the crab mixture in the crackers, then place the ball in the hot oil. Flatten lightly with a spatula so that the crab cake is 1/2 inch thick. Fry the crab cakes, flipping to ensure both sides get browned.'}",91
25986,25986,10423,Heart's Delight,"['butter', 'white sugar', 'almond extract', 'red food coloring', 'sifted all-purpose flour', 'granulated sugar for decoration', 'all-purpose flour', 'milk', 'white sugar', 'butter', 'vanilla extract']",3.5,"{'directions': u'In large bowl, with electric mixer at medium speed, beat 1 cup butter or margarine with 1/2 cup sugar, almond extract, and food coloring until light and fluffy. With wooden spoon, stir in 2 1/2 cups flour until smooth and well combined. Divide dough into 2 parts. Refrigerate, covered, 2 hours.\nPreheat oven to 300 degrees F (150 degrees C).\nOn lightly sugared surface, roll out dough, one part at a time, about 1/4- inch thick. Using heart shaped cookie cutter, cut out cookies. Place, one inch apart, on ungreased cookie sheets. Bake 20 minutes. Cool completely on wire rack. Frost when cool.\nTo Make Frosting: Cook 5 Tablespoons flour and milk until thick, stirring constantly. Let cool. Cream together 1 cup sugar, 1 cup butter and 1 teaspoon vanilla. Add flour/milk mixture. Beat until consistency to spread. When finished it looks like whipped cream. Spread on cookies.'}",3
26720,26720,112239,Caramel Macchiato Cheesecake,"['graham cracker crumbs', 'butter', 'white sugar', 'cream cheese', 'white sugar', 'eggs', 'sour cream', 'brewed espresso', 'vanilla extract', 'pressurized whipped cream', 'caramel ice cream topping']",4.81758260727,"{'directions': u'Prep\n35 m\nCook\n1 h 28 m\nReady In\n10 h 3 m\nPreheat oven to 350 degrees F (175 degrees C). Lightly coat a 9-inch springform pan with nonstick cooking spray.\nMix together the graham cracker crumbs, melted butter, and 2 tablespoons of sugar until well combined. Press into the bottom of the prepared springform pan, and 1 inch up the sides. Bake in preheated oven for 8 minutes, then remove to cool on a wire rack.\nReduce oven temperature to 325 degrees F (165 degrees C).\nBeat the softened cream cheese in a large bowl with an electric mixer until fluffy. Gradually add 1 cup of sugar, beating until blended. Add eggs one at a time, beating well after each addition. Stir in sour cream, espresso and vanilla. Pour batter into the baked and cooled crust.\nBake cheesecake in the preheated oven for 1 hour and 5 minutes; then turn the oven off, partially open the door and allow the cheesecake to rest for 15 minutes more. Remove from the oven, and run a knife around the edges. Cool cheesecake on a wire rack to room temperature, then cover the springform pan with plastic wrap, and chill in the refrigerator for 8 hours.\nTo serve, cut the cheesecake into wedges and garnish each slice with whipped cream and caramel sauce.'}",341
45506,45506,49383,Raspberry Lemon Muffins,"['plain yogurt', 'vegetable oil', 'lemon juice', 'egg whites', 'lemon extract (optional)', 'all-purpose flour', 'white sugar', 'baking powder', 'salt', 'grated lemon zest', 'frozen raspberries', 'white sugar for decoration (optional)']",4.29558563232,"{'directions': u'Prep\n15 m\nCook\n15 m\nReady In\n30 m\nPreheat the oven to 400 degrees F (200 degrees C). Grease a 12 cup muffin tin, or line with paper liners.\nIn a large bowl, mix together the yogurt, oil, lemon juice, egg whites, and, if using, lemon extract. In a separate bowl, stir together the flour, 3/4 cup sugar, baking powder, salt, and lemon zest. Add the wet ingredients to the dry, and mix until just blended. Gently stir in the frozen raspberries. Spoon batter evenly into the prepared muffin cups. Sprinkle remaining sugar over the tops for decoration, if desired.\nBake for 15 to 17 minutes in the preheated oven, or until the top springs back when lightly touched. Cool muffins in the tin on a wire rack.'}",398
21707,21707,12308,Fresh Peach Pie I,"['pie shell baked', 'white sugar', 'water', 'cornstarch', 'butter', 'fresh peaches pitted and mashed', 'ground nutmeg', 'vanilla extract', 'fresh peaches']",4.56338024139,"{'directions': u'Combine sugar, water, cornstarch, butter or margarine, mashed peaches, and nutmeg in a saucepan. Cook over medium heat until clear and thick. Stir in vanilla.\nFill pie shell with sliced fresh peaches, alternating with the glaze. Refrigerate.'}",61
35468,35468,23981,Pasta Isabarte,"['dry ziti pasta', 'eggs', 'tomato', 'sliced black olives', 'green bell pepper', 'yellow bell pepper', 'red bell pepper', 'onion', 'dried oregano', 'garlic salt to taste', 'pasta sauce', 'shredded mozzarella cheese']",4.2978725433300005,"{'directions': u""Prep\n30 m\nCook\n1 h\nReady In\n1 h 30 m\nPreheat oven to 325 degrees F (165 degrees C).\nBring a large pot of lightly salted water to a boil. Add ziti pasta and cook until almost done, soft but not limp; drain.\nPlace eggs in a saucepan and cover with cold water. Over medium heat, bring water to a full boil. Lower heat and simmer for 10 to 15 minutes. Immediately plunge eggs into cold water. Using a sharp knife, dice the eggs.\nIn a large mixing bowl, gently mix tomato, olives, red peppers, yellow peppers, green peppers, onions, eggs, oregano, garlic salt, and pasta sauce. It's more fun to do the mixing with your hands! Pour the drained pasta into the bowl and mix.\nPour the mixture into a large, deep, greased casserole dish. Cover with as much cheese as you can, making sure the edges are covered completely. Put lid on dish and bake on a low rack for 30 to 35 minutes or until the cheese is completely melted and turning a golden brown. Let it cool for about 10 minutes, cut into squares and serve.""}",36
7836,7836,215681,Creamy Meat-Stuffed Zucchini,"['large thick zucchinis ends trimmed', 'vegetable oil', 'onion', 'garlic', 'ground beef', 'ground paprika', 'butter', 'all-purpose flour', 'milk', 'white pepper', 'ground nutmeg', 'salt to taste', 'grated Parmesan cheese']",4.55555534363,"{'directions': u'Prep\n30 m\nCook\n50 m\nReady In\n1 h 20 m\nBring a large pot of water to a boil, and immerse the zucchini in the boiling water. Set heat to medium, and cook the zucchini until they feel slightly soft when pressed with a wooden spoon, about 20 minutes. Drain the zucchini, and set aside to cool.\nHeat the vegetable oil in a skillet over medium heat, and cook and stir the onion and garlic until the onion is translucent, about 5 minutes. Stir in the ground beef, and cook and stir the meat, breaking it up as it cooks, until the beef is no longer pink, about 8 minutes. Stir in the paprika, and set the beef mixture aside.\nCut the zucchinis in half lengthwise, and scoop out the flesh with a spoon, leaving a 1/2-inch thick shell. Chop the scooped-out zucchini flesh, and mix into the ground beef mixture.\nPreheat oven to 350 degrees F (175 degrees C).\nIn a saucepan over low heat, melt the butter and whisk in the flour until smooth. Pour in the milk, a little at a time, and bring the mixture to a simmer, whisking constantly. Whisk in white pepper, nutmeg, and salt, and stir in half the Parmesan cheese to create a smooth sauce. Mix the white sauce thoroughly with the ground beef mixture. Place the zucchini halves into a baking dish. Fill the zucchini shells with the creamy beef mixture, and sprinkle each with about 1 1/2 tablespoons of the remaining Parmesan cheese.\nBake in the preheated oven until the Parmesan cheese topping begins to turn golden brown, about 15 minutes.'}",8
22380,22380,87484,German Lemon Cake,"['butter', 'white sugar', 'eggs', 'rum (optional)', 'all-purpose flour', 'cornstarch', 'lemon juice', ""confectioners' sugar""]",3.8775510788,"{'directions': u""Prep\n20 m\nCook\n1 h 15 m\nReady In\n1 h 35 m\nPreheat the oven to 350 degrees (175 degrees C). Grease a 9x5 inch loaf pan.\nIn a large bowl, beat the butter and sugar together until light and fluffy. Beat in the eggs, one at a time, mixing well after each one. Stir in the rum, then mix in the flour and cornstarch. Pour into the prepared loaf pan.\nBake for 1 hour and 15 minutes in the preheated oven, or until a knife inserted into the crown comes out clean. Cool for at least 10 minutes before removing from the pan.\nWhile the cake is baking, mix together the lemon juice and confectioners' sugar. When the cake comes out of the oven, poke with a long fork or knitting needle all over. Pour the glaze over the top,and let it soak in. Cut into slices to serve.""}",42
36745,36745,216963,Asian Coleslaw with Candied Walnuts,"['shredded red cabbage', 'shredded jicama', 'shredded carrots', 'chopped cilantro', 'Kikkoman Lime Ponzu', 'sesame oil', 'orange juice', 'grated ginger', 'Candied Walnuts:', 'walnuts', 'sugar', 'vanilla', 'cinnamon']",4.42857122421,"{'directions': u'In a large bowl, toss together cabbage, jicama, carrots and cilantro. Whisk together ponzu, sesame oil, orange juice and ginger; pour over cabbage mixture and toss together. Sprinkle with candied walnuts.\nTo make candied walnuts, place 1 cup walnuts and 1/2 cup sugar in a skillet over medium heat. Cook, stirring constantly, until sugar dissolves and turns light brown. Toss to coat walnuts. Remove skillet from heat; stir in 1/2 teaspoon vanilla and 1/2 teaspoon cinnamon. Spread walnuts on aluminum foil to cool.'}",6
18233,18233,233168,Mini Chocolate Cups,"['squares semisweet chocolate', 'mini paper muffin cups']",5.0,"{'directions': u'Prep\n15 m\nCook\n10 m\nReady In\n55 m\nMelt the chocolate in the top of a double boiler over simmering water, stirring frequently and scraping down the sides with a rubber spatula to avoid scorching.\nBrush a thin layer of chocolate into each muffin cup. Refrigerate cups until chocolate is firm, about 5 minutes. Repeat chocolate layers until cup is thickened, 7 to 10 more times. Chocolate may need to be melted again.\nCarefully peel paper cup off away from the chocolate cups.'}",1
11952,11952,93249,Easy Italian Stuffed Shells and Meatballs,"['olive oil', 'small onion', 'tomato paste', 'tomato sauce', 'Italian-style stewed tomatoes', 'Italian seasoning', 'dried basil', 'dried oregano', 'sliced mushrooms drained', 'shredded provolone cheese', 'ricotta-stuffed frozen shell pasta', 'frozen cooked meatballs thawed']",4.33333349228,"{'directions': u'Prep\n15 m\nCook\n45 m\nReady In\n1 h\nPreheat oven to 400 degrees F (200 degrees C).\nHeat the olive oil in a saucepan over medium heat. Stir in the onion, and cook until translucent, about two minutes. Stir in the tomato paste, tomato sauce, stewed tomatoes, Italian seasoning, basil, oregano, mushrooms, and 2 cups of the provolone. Cook until the cheese has melted, stirring occasionally. While the sauce is cooking, place the frozen shells and meatballs in the bottom of a 9x13 inch glass dish. Pour the sauce over the shells, then sprinkle on the remaining 2 cups of provolone. Cover the top of the dish with foil.\nBake in the preheated oven until the pasta has cooked through, and the cheese has melted, about 30 minutes.'}",13
5092,5092,21657,Sausage Gravy,"['ground pork sausage', 'all-purpose flour', 'milk']",4.543103218080001,"{'directions': u'Prep\n10 m\nCook\n20 m\nReady In\n30 m\nPlace sausage in a large, deep skillet. Cook over medium high heat until evenly brown. Remove sausage, drain and set aside.\nPour off most of the fat from the pan, leaving about 2 to 3 tablespoons. Return pan to medium-low heat and add flour. Using a whisk, stir vigorously until roux forms, scraping bottom of pan. Reduce heat to low and let roux cook at least 5 minutes, stirring occasionally. Grandma always ""burned"" hers a little on purpose.\nAdd milk in a stream, whisking the whole time. After adding about 2 1/2 cups, turn heat to medium and continue cooking, stirring constantly. Bring gravy to a boil and cook to desired thickness. Add more milk if a thinner gravy is desired. You may also add some of the cooked and crumbled sausage to the gravy.'}",100
19736,19736,15503,Grandma Gudgel's Black Bottom Cupcakes,"['cream cheese', 'egg', 'white sugar', 'salt', 'semisweet chocolate chips', 'all-purpose flour', 'white sugar', 'cocoa', 'baking soda', 'salt', 'water', 'vegetable oil', 'distilled white vinegar', 'vanilla extract']",4.40601491928,"{'directions': u'Preheat oven to 350 degrees F (175 degrees C). Lightly butter muffin tins and set aside.\nBeat together the cream cheese, egg, sugar and salt. Stir in chocolate chips and set aside.\nIn a separate bowl, sift together the flour, sugar, cocoa, baking soda and salt. Add the water, oil, vinegar, and vanilla. Beat until well combined. Batter will be thin.\nFill muffin cups 1/3 full with the chocolate batter. Top each one with a spoonful of cream cheese mixture.\nBake for 30 to 35 minutes.'}",99
4735,4735,181588,Green Eggs and Ham Quiche,"['chopped fresh spinach', 'sweet onion', 'eggs', 'milk', 'baking mix (such as Bisquick ®)', 'chopped ham', 'shredded Cheddar cheese', 'tomato']",4.0500001907300005,"{'directions': u'Prep\n25 m\nCook\n35 m\nReady In\n1 h\nPreheat an oven to 325 degrees F (165 degrees C). Coat the bottom of a 9x13 inch pan with cooking spray.\nCombine spinach and onion in the bowl of a food processor. Process to finely chop. Add eggs, milk, and baking mix; process to mix. Pour mixture into prepared pan. Sprinkle ham and cheese over the top.\nBake in preheated oven for 35 to 45 minutes. Quiche is done when toothpick inserted in the center comes out clean. Garnish with tomato slices to serve.'}",31
34878,34878,13133,Cream of Mushroom Soup II,"['fresh mushrooms', 'margarine', 'green onions', 'garlic', 'chopped fresh thyme', 'all-purpose flour', 'vegetable broth', 'light cream', 'salt and pepper to taste', 'sprig fresh thyme leaves', 'chopped fresh chives']",4.5999999046300015,"{'directions': u'Prep\n15 m\nCook\n15 m\nReady In\n30 m\nThinly slice the mushroom caps, discarding the stalks.\nMelt the butter in a heavy-based pan and cook the spring onion, garlic and lemon thyme, stirring, for 1 minute, or until the garlic is golden. Add the mushroom and salt and white pepper. Cook for 3 to 4 minutes, or until the mushroom just softens. Add flour and cook, stirring for 1 minute.\nRemove from the heat and add the stock, stirring continuously. Return to the heat and bring to the boil, stirring. Reduce the heat and simmer gently for 2 minutes, stirring occasionally.\nWhisk the cream into the soup, then reheat gently, stirring. Do not allow the soup to boil. Season to taste with salt and pepper, and garnish with the chopped chives and thyme.'}",156
25972,25972,15940,"Never, Never Fail Pie Pastry","['all-purpose flour', 'white sugar', 'salt', 'baking powder', 'lard', 'cold water', 'egg yolk', 'vanilla extract', 'distilled white vinegar']",4.51612901688,"{'directions': u'In a medium bowl, mix together flour, sugar, baking powder, and salt. Cut in lard until mixture resembles coarse meal.\nIn a separate bowl, whisk together water, egg yolk, vanilla extract, and vinegar. Stir into flour mixture and knead dough briefly, just until smooth. Allow to rest 15 minutes before rolling out. Pastry is easier to work with when chilled. Can be stored in refrigerator for up to 1 week.'}",80
41317,41317,244651,Green Tea Kasutera (Green Tea Bread),"['white sugar', 'eggs separated', 'grapeseed oil', 'honey', 'milk', 'all-purpose flour', 'green tea powder (matcha)']",4.66666650772,"{'directions': u'Prep\n15 m\nCook\n50 m\nReady In\n1 h 5 m\nPreheat oven to 320 degrees F (160 degrees C). Grease a small loaf pan.\nBeat sugar and egg whites together in a bowl using an electric mixer until stiff peaks form. Add egg yolk and mix well. Stir grapeseed oil, honey, and milk into egg mixture.\nSift flour and green tea powder 2 times into a bowl; mix into egg mixture. Pour batter into prepared pan.\nBake in the preheated oven until a toothpick inserted in the center comes out clean, about 50 minutes.'}",2
3873,3873,64538,Honey Mustard Beer Brats,"['fresh bratwurst sausages', 'green bell pepper', 'red bell pepper', 'large sweet onion', 'garlic', 'bay leaves', 'liquid smoke flavoring', 'honey mustard barbecue sauce', 'fluid ounce) can beer', 'hoagie rolls split lengthwise']",4.27433633804,"{'directions': u""Prep\n15 m\nCook\n5 h\nReady In\n5 h 15 m\nPlace half of the bratwurst in the bottom of a 5 quart slow cooker. Arrange half of the green pepper, red pepper, and onion over them. Layer the remaining bratwurst over the top, and top with the remaining red and green bell peppers and onion. Throw in the garlic and bay leaves. In a separate bowl, mix together HALF of the honey mustard sauce, liquid smoke and beer. Pour into the slow cooker. Add more beer if necessary to cover everything in the pot. Cover, and cook on Low for 4 to 5 hours.\nPreheat an outdoor grill for high heat, and lightly oil grate. Remove bratwurst from the slow cooker, but leave onions and peppers inside. Place bratwurst on the grill and baste with some of the remaining honey mustard sauce. Turn occasionally until slightly charred.\nPlace bratwurst on rolls, and use tongs to pull out a few of the onions and peppers from the slow cooker and drape them over the sausage. The onions and peppers are very tasty so don't forget this part!""}",94
42391,42391,212758,"Seared Scallops with Pineapple, Ginger and Lemon Grass Salsa","['shallot sliced crosswise', 'olive oil', 'salt', 'finely chopped pineapple', 'freshly grated ginger', 'lemon grass finely chopped', 'cilantro finely chopped', 'honey', 'apple cider vinegar', 'sesame seeds', 'red pepper flakes', 'extra-virgin olive oil', 'salt to taste', 'French style green beans trimmed', 'safflower oil', 'large sea scallops']",4.5263156890900005,"{'directions': u'Prep\n25 m\nCook\n20 m\nReady In\n45 m\nHeat 1 teaspoon olive oil in a skillet over medium heat. Stir in the shallot and 1 pinch of salt; cook and stir until the shallot has softened, about 5 minutes. Stir shallot, pineapple, ginger, lemon grass, cilantro, honey, vinegar, sesame seeds, red pepper flakes, extra virgin olive oil, and salt to taste, together in a bowl. Set aside.\nPlace a steamer insert into a saucepan, and fill with water to just below the bottom of the steamer. Cover, and bring the water to a boil over high heat. Add the green beans, recover, and steam until just tender, 2 to 6 minutes depending on thickness. Immediately immerse in ice water for several minutes until cold to stop the cooking process. Once the green beans are cold, drain well, and set aside.\nHeat the safflower oil in a large skillet over high heat. Thoroughly dry each scallop. Once light wisps of smoke are visible in the safflower oil, carefully place the scallops in the skillet. Sear the scallops until golden brown without moving them, about 1 minute. Flip the scallop and cook until desired doneness, about 90 seconds. Turn of the heat and remove scallops from the skillet. Toss green beans into the still-hot skillet for 1 minute. Serve scallops over green beans and top with pineapple salsa.'}",16
17560,17560,23928,Garlic Pickled Eggs,"['eggs', 'onion', 'distilled white vinegar', 'water', 'white sugar', 'garlic']",4.037735939030002,"{'directions': u'Prep\n20 m\nCook\n5 m\nReady In\n7 d 25 m\nPlace eggs in a medium saucepan and cover with cold water. Bring water to a boil and immediately remove from heat. Cover and let eggs stand in hot water for 10 to 12 minutes. Remove from hot water, cool and peel.\nPlace the eggs in a 1 quart jar with the onion rings.\nIn a medium saucepan, bring to a boil the vinegar, water, sugar and garlic. Remove from heat and allow to cool approximately 15 minutes.\nPour the vinegar mixture over the eggs and cover. Refrigerate 1 week before serving.'}",43
21109,21109,15263,Devil's Food Peanut Butter Chip Cookies,"['eggs', 'vanilla extract', 'shortening', ""devil's food cake mix"", 'peanut butter chips']",4.0579710006699985,"{'directions': u'Prep\n10 m\nCook\n12 m\nReady In\n45 m\nPreheat oven to 375 degrees F (190 degrees C).\nIn a medium bowl, beat the eggs, vanilla, and shortening with 1/2 of the cake mix until light and fluffy. Mix in the remaining cake mix and the peanut butter chips. Drop dough by rounded teaspoonfuls 2 inches apart onto ungreased cookie sheets.\nBake for 10 to 12 minutes in preheated oven. Remove from cookie sheets to cool on wire racks.'}",58
33264,33264,214710,California Potato Salad,"['potatoes', 'eggs', 'artichoke hearts drained and chopped', 'garlic', 'shaved fresh Parmesan cheese', 'herb seasoned croutons', 'Dijon mustard', 'rice vinegar', 'mayonnaise']",4.68421030045,"{'directions': u'Prep\n30 m\nCook\n30 m\nReady In\n1 h 30 m\nPlace the potatoes into a large pot and cover with salted water. Bring to a boil; reduce heat to medium-low, cover, and simmer until tender, about 15 minutes. Drain and allow to steam dry for a minute or two. Allow to cool.\nPlace the eggs into a saucepan in a single layer and fill with water to cover the eggs by 1 inch. Cover the saucepan and bring the water to a boil. Once the water is boiling, remove from the heat and let the eggs stand in the hot water for 15 minutes. Pour out the hot water and cool the eggs under cold running water in the sink. Peel once cold. Dice the eggs.\nIn a salad bowl, lightly toss the potatoes, eggs, artichoke hearts, garlic, Parmesan cheese, croutons, Dijon mustard, rice vinegar, and mayonnaise until all ingredients are coated with dressing.'}",16
30099,30099,232364,Tipsy Fruit,"['watermelon chunks', 'pineapple chunks', 'sliced strawberries', 'silver tequila', 'agave nectar', 'limes zested and juiced']",5.0,"{'directions': u'Prep\n20 m\nReady In\n20 m\nMix watermelon, pineapple, and strawberries in a serving bowl.\nWhisk tequila, agave nectar, lime zest, and lime juice together in a bowl; pour dressing over fruit. Toss to coat.'}",2
15329,15329,236010,Key Lime Cheesecake Dip,"['cream cheese', 'white sugar', 'milk', 'small limes juiced']",4.5,"{'directions': u'Prep\n15 m\nReady In\n1 h 15 m\nBeat cream cheese and sugar together in a bowl until light and creamy; add milk and beat until smooth.\nStir lime juice into cream cheese mixture. Cover bowl with plastic wrap and refrigerate until chilled, at least 1 hour.'}",2
284,284,17750,Northern Stuffed Burgers,"['ground beef', 'garlic powder to taste', 'ground black pepper to taste', 'celery seed']",4.3636364936800005,"{'directions': u'Prep\n15 m\nCook\n10 m\nReady In\n25 m\nPreheat an outdoor grill for high heat and lightly oil grate.\nIn a large bowl, combine the ground beef with the garlic powder, ground black pepper and celery seed to taste. Mix well and form into 8 flat patties.\nSpread 4 of the patties with your favorite condiments, then place the 4 remaining patties over these and seal the edges.\nGrill over high heat for 5 minutes per side, or to desired doneness. Use either two spatulas to turn, or you could use a fish basket.'}",8
18948,18948,19210,Oatmeal Raisin Cookies VII,"['butter', 'white sugar', 'brown sugar', 'egg', 'vanilla extract', 'self-rising flour', 'baking soda', 'ground cinnamon', 'salt', 'quick cooking oats', 'raisins']",4.5189871788,"{'directions': u'Prep\n15 m\nCook\n10 m\nReady In\n25 m\nPreheat oven to 375 degrees F (190 degrees C). Grease a 9x13 inch pan.\nIn a medium bowl, cream together the butter, brown sugar and white sugar, until smooth. Beat in the egg then stir in the vanilla. Combine the flour, baking soda, cinnamon and salt: stir into the creamed mixture. Fold in the quick oats and raisins. Spread evenly into the prepared pan.\nBake for 10 to 12 minutes in the preheated oven, until the edges are starting to brown. Let cool in pan before cutting into bars.'}",136
7479,7479,216245,Tuscan Savory Sweet Potato Soup,"['sweet potatoes', 'vegetable oil', 'large onion', 'bulk sweet Italian sausage', 'minced garlic', 'mushrooms sliced', 'Italian seasoning', 'quart half-and-half', 'salt and ground black pepper to taste', 'grated Parmesan cheese']",4.0,"{'directions': u'Prep\n20 m\nCook\n30 m\nReady In\n50 m\nPlace the sweet potatoes into a large pot and cover with cold water. Bring to a boil; reduce heat to medium-low, cover, and simmer until tender, 6 to 8 minutes. Drain and allow to steam dry for a minute or two. Puree potatoes in a food processor or blender in batches until smooth. Return pureed potatoes to the large pot; set aside.\nHeat the oil in a large skillet over medium heat; cook the onion in the hot oil until translucent, about 4 minutes. Add the sausage to the skillet and cook until completely browned, breaking the meat apart with the back of a wooden spoon as it cooks. Stir the garlic, mushrooms, and Italian seasoning into the sausage-and-onion mixture; continue cooking until the mushrooms are tender, another 4 to 5 minutes. Season with salt and pepper; transfer to the pot with the potatoes.\nPlace the large pot over low heat. Pour the half-and-half over the mixture, stirring to mix. Allow the soup to slowly heat until hot and to your desired consistency. Garnish with Parmesan cheese to serve.'}",5
